id,description,pred_sector,sector,pred_subcategory,subcategory,pred_type,type,pred_tag,tag,pred_sector_conf,pred_subcategory_conf,pred_type_conf,pred_tag_conf,model_version,notes,manual_review,sector_match,subcategory_match,type_match,tag_match
1672211,Removal of brickwork rear external and internal kitchen walls to accommodate new layout. Partial blocking up of 2 no. windows/ patio doors to the rear elevation to accommodate new flat roof.,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,0.9833,0.9933,0.9992,1.0,20260323_185957,,False,True,True,True,False
1665384,Renewal of Outline permission LA09/2022/1543/O (Proposed New Dwelling to Round off a Cluster as provided for Under policy CTY 2a of PPS21).,Self Build,Miscellaneous,House,,New Build,,,,0.9424,0.983,0.9965,0.9999,20260323_185957,Override: Single dwelling detected,False,False,False,False,False
1579070,"The development will consist of the construction of a single-storey extension to the rear of the property, widening of the existing vehicular access from 3.32 m to 4.25 m, the provision of PV panels on the southwest existing and proposed roof, amending the existing flat roof to the side of the main house to a pitched roof, removal of existing chimney and all associated site works.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9997,0.9998,0.9996,0.9997,20260323_185957,,False,True,True,True,False
1579774,"The development will consist of 6 no. EV charging stations, each serving 2 no. vehicle charging bays, a total of 12 no. charging points / bays, and 1 no. 10 bay canopy structure with integrated roof level solar panels of 120 sqm. The proposed development also incorporates 1 no. ESB substation, the use of an existing point of access / egress and all associated above and below ground ancillary works.",Commercial & Retail,Commercial & Retail,Service Station,Service Station,Alterations,Alterations,,,0.9991,0.9998,0.9991,0.9999,20260323_185957,,False,True,True,True,False
1593910,Retention of granny annex,Miscellaneous,Miscellaneous,,,Alterations,,,,0.998,0.0,0.8969,0.9999,20260323_185957,override: retention only → miscellaneous; override skipped: high model confidence; Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1605384,"Planning Permission for the provision of a rear ground floor extension with minor front elevation alterations to the existing porch entrance and existing attic gable window, together with the provision of a windowless dormer to the North facing elevation to improve headroom within existing attic conversion. The proposal includes a new rear facing gable widow to the existing attic space. It is proposed to introduce privacy screening in the form of timber fins and protective glazed guardrails to the existing roof terrace to the side of the property together with minor upgrades to same as indicated on the submitted drawings. It is also proposed to remove existing redundant chimney stacks. All to be carried out in conjunction with any and all necessary and associated internal alterations, adaptations and external site works.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9935,0.9982,1.0,20260323_185957,,False,True,True,True,False
1595989,"To carry out the following development: for Beechpark Machinery Yard building & site upgrade, proposed works to include: 1) Constructionof a new 162m2 storage shed located at the rear (north) of the site. 2) Reroofing and recladding of the existing warehouse and office building. 3) Provision of 47 no. car parking spaces, 7 no van parking spaces, 7 no. rigid lorry bays and 3 no. articulated lorry parking bays & 2 no. accessible parking bays. 4) Provision 9 no. EV Charging spaces. 5) Removal of existing boundary fencing and entry gate and provision of new palisade boundary fencing with sliding entry gate. 6) Demarcation of new pedestrian crossing area. 7) Installation of solar panels to southwest facing side of main warehouse and office building roof. 8) Provision of rainwater harvesting system and new surface water attenuation area. 9) Provision of service area for mobile library. 10) All ancillary site works and services. In accordance with the habitats Directive, An Appropriate Assessment Screening has been carried out on the project, and the screening report accompanies this application. In accordance with Articles 81 and 120 of the Planning & Developement Regulations 2001, (as amended), Clare County Council has concluded from an EIA screening determination that no significant effects on the environment are likely as a result of the proposed development and that an Environmental Impact Assessment is not required.",Industrial,Industrial,Warehouse,Warehouse,New Build,New Build,,,0.9997,0.9985,0.9977,0.9996,20260323_185957,,False,True,True,True,False
1591479,"The installation of a 20m slimline monopole, c/w 6no. antennas, 1no. 0.3m dish, 3no. cabinets and ancillary development thereto on Malone Road",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9999,0.0,0.9047,0.9999,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1622813,"Permission is being sought for internal changes to the existing first floor accommodation comprising the alteration of existing stud partitions to existing bedrooms. It is also proposed to convert the existing attic to new home office accommodation, storage and w/c with new dormer roof window to the rear with all associated site works.",Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,1.0,0.9999,0.9999,1.0,20260323_185957,,False,True,True,True,False
1597896,SHEC: Single storey 2 bed detached house to the rear of 7/8 Mullingar Terrace.,Self Build,Miscellaneous,House,,New Build,,,,0.9994,0.9044,0.9809,0.9991,20260323_185957,Override: Single dwelling detected,False,False,False,False,False
1608602,Permission for the construction of 8 no. 3-bedroom semi-detached dwelling houses and all ancillary site works. The proposed development is a change of house type from that permitted under An Bord Pleanala 320810-24 and Cork County Council reference 24/5216. Access to the proposed development will be provided via the Blossomhill primary estate road as previously permitted,Residential,Residential,Houses,Houses,New Build,New Build,,,0.9978,0.9998,0.9999,1.0,20260323_185957,,False,True,True,True,False
1605897,Permission for the erection of a fully serviced dwelling and associated site works,Self Build,Self Build,House,House,New Build,New Build,,,1.0,1.0,1.0,0.9997,20260323_185957,,False,True,True,True,False
1584182,"For proposed alterations and additions to existing 3 bed single storey gate lodge consisting of construction of a single storey Kitchen/Utility extension (35.95 Sqm) to West elevation, internal alterations and the provision of 2 number windows to North elevation with associated site development works",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9995,0.9947,0.9974,0.9991,20260323_185957,,False,True,True,True,False
1604997,"Permission to disconnect and remove/demolish the existing decommissioned wastewater treatment plant and construct two new dwelling houses, construct new shared entrance, realign the existing foul and storm sewers through the site and all associated site works",Residential,Residential,Houses,Houses,New Build,New Build,,,0.9988,0.9835,0.9999,0.9999,20260323_185957,,False,True,True,True,False
1606896,"The construction of an extension to existing dwelling house with alterations to the existing elevations, new attached garage & gym, alterations to existing vehicular splayed entrance and piers, new boundary wall, and all associated site works",Self Build,Self Build,Extension,Extension,Extension,Extension,garage,garage,1.0,0.9999,1.0,0.7538,20260323_185957,,False,True,True,True,True
1671680,"Permission for alterations to permission granted under planning register reference 21/4847 to include (1) the erection of flood lighting to pitch 4, consisting of 6 no. 21.3m light masts including head frames in place of previously permitted 4 no. 18m light masts, (2) the installation of 3 no. water storage tanks to west of pitch 4, (3) installation of new generator and palisade fencing enclosure and (4) all other ancillary site development works",Social,Miscellaneous,Sport & Leisure,,Alterations,,,,0.9982,0.9995,0.9006,1.0,20260323_185957,,False,False,False,False,False
